File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
             facebook_0_rooster.png	     57600	120x120	           WebP	 83.615	   1.28	      9462	  6.088
             facebook_0_rooster.png	     57600	120x120	            QOI	  0.468	  0.269	     14872	  3.873
             facebook_0_rooster.png	     57600	120x120	      QOI + LZ4	  0.616	  0.288	     14513	  3.969
             facebook_0_rooster.png	     57600	120x120	  QOI + Deflate	  1.971	  0.536	     12642	  4.556
             facebook_0_rooster.png	     57600	120x120	     QOI + LZMA	  21.67	  6.548	     12237	  4.707
              facebook_0_turkey.png	     57600	120x120	            PNG	   1.89	  0.595	      9762	    5.9
              facebook_0_turkey.png	     57600	120x120	   JPEG (lossy)	  0.633	  0.694	      3435	 16.769
              facebook_0_turkey.png	     57600	120x120	           WebP	 60.474	  1.121	      6480	  8.889
              facebook_0_turkey.png	     57600	120x120	            QOI	   0.38	  0.252	      9198	  6.262
              facebook_0_turkey.png	     57600	120x120	      QOI + LZ4	  0.485	  0.228	      8893	  6.477
              facebook_0_turkey.png	     57600	120x120	  QOI + Deflate	  1.216	  0.366	      7789	  7.395
              facebook_0_turkey.png	     57600	120x120	     QOI + LZMA	 14.439	  4.028	      7642	  7.537
          facebook_3_baby_chick.png	     57600	120x120	            PNG	  1.976	  0.466	      8552	  6.735
          facebook_3_baby_chick.png	     57600	120x120	   JPEG (lossy)	  0.899	  0.836	      2503	 23.012
          facebook_3_baby_chick.png	     57600	120x120	           WebP	 87.872	  1.024	      5694	 10.116
          facebook_3_baby_chick.png	     57600	120x120	            QOI	  0.388	  0.193	      8967	  6.424
          facebook_3_baby_chick.png	     57600	120x120	      QOI + LZ4	  0.482	  0.218	      8356	  6.893
          facebook_3_baby_chick.png	     57600	120x120	  QOI + Deflate	   1.42	  0.414	      6794	  8.478
          facebook_3_baby_chick.png	     57600	120x120	     QOI + LZMA	 18.038	  4.284	      6641	  8.673
                facebook_3_bird.png	     16384	64x64	            PNG	  0.954	  0.287	      2258	  7.256
                facebook_3_bird.png	     16384	64x64	   JPEG (lossy)	  0.533	   0.57	      1522	 10.765
                facebook_3_bird.png	     16384	64x64	           WebP	 17.902	  0.394	      1460	 11.222
                facebook_3_bird.png	     16384	64x64	            QOI	  0.066	  0.043	      1811	  9.047
                facebook_3_bird.png	     16384	64x64	      QOI + LZ4	  0.087	  0.042	      1789	  9.158
                facebook_3_bird.png	     16384	64x64	  QOI + Deflate	  0.412	  0.093	      1619	  10.12
                facebook_3_bird.png	     16384	64x64	     QOI + LZMA	  3.659	  0.736	      1590	 10.304
             facebook_3_chicken.png	     16384	64x64	            PNG	  1.406	  0.342	      1890	  8.669
             facebook_3_chicken.png	     16384	64x64	   JPEG (lossy)	   0.49	  0.312	      1799	  9.107
             facebook_3_chicken.png	     16384	64x64	           WebP	  5.242	  0.307	      1176	 13.932
             facebook_3_chicken.png	     16384	64x64	            QOI	  0.086	  0.048	      1660	   9.87
             facebook_3_chicken.png	     16384	64x64	      QOI + LZ4	  0.115	  0.048	      1589	 10.311
             facebook_3_chicken.png	     16384	64x64	  QOI + Deflate	  0.358	  0.106	      1359	 12.056
             facebook_3_chicken.png	     16384	64x64	     QOI + LZMA	  3.784	  0.757	      1303	 12.574
facebook_3_front_facing_baby_chick.png	     16384	64x64	            PNG	  0.892	  0.408	      2064	  7.938
facebook_3_front_facing_baby_chick.png	     16384	64x64	   JPEG (lossy)	  0.495	  0.407	      1630	 10.052
facebook_3_front_facing_baby_chick.png	     16384	64x64	           WebP	 18.274	  0.187	      1392	  11.77
facebook_3_front_facing_baby_chick.png	     16384	64x64	            QOI	  0.064	  0.041	      1729	  9.476
facebook_3_front_facing_baby_chick.png	     16384	64x64	      QOI + LZ4	  0.086	  0.042	      1709	  9.587
facebook_3_front_facing_baby_chick.png	     16384	64x64	  QOI + Deflate	  0.275	  0.083	      1516	 10.807
facebook_3_front_facing_baby_chick.png	     16384	64x64	     QOI + LZMA	  3.519	  0.681	      1476	   11.1
      facebook_3_hatching_chick.png	     57600	120x120	            PNG	  1.675	  0.582	      8578	  6.715
      facebook_3_hatching_chick.png	     57600	120x120	   JPEG (lossy)	    0.6	  0.455	      2451	 23.501
      facebook_3_hatching_chick.png	     57600	120x120	           WebP	 77.167	   1.15	      5858	  9.833
      facebook_3_hatching_chick.png	     57600	120x120	            QOI	  0.346	  0.203	      7996	  7.204
      facebook_3_hatching_chick.png	     57600	120x120	      QOI + LZ4	  0.407	  0.162	      7717	  7.464
      facebook_3_hatching_chick.png	     57600	120x120	  QOI + Deflate	   1.09	  0.363	      6646	  8.667
      facebook_3_hatching_chick.png	     57600	120x120	     QOI + LZMA	 13.421	  3.393	      6446	  8.936
             facebook_3_penguin.png	     16384	64x64	            PNG	  0.756	  0.188	      2101	  7.798
             facebook_3_penguin.png	     16384	64x64	   JPEG (lossy)	  0.286	  0.357	      1771	  9.251
             facebook_3_penguin.png	     16384	64x64	           WebP	  3.355	   0.24	      1218	 13.452
             facebook_3_penguin.png	     16384	64x64	            QOI	  0.066	  0.039	      1624	 10.089
             facebook_3_penguin.png	     16384	64x64	      QOI + LZ4	   0.08	  0.039	      1621	 10.107
             facebook_3_penguin.png	     16384	64x64	  QOI + Deflate	   0.27	   0.08	      1433	 11.433
             facebook_3_penguin.png	     16384	64x64	     QOI + LZMA	  4.143	  0.872	      1320	 12.412
             facebook_3_rooster.png	     57600	120x120	            PNG	  1.221	  0.371	      8077	  7.131
             facebook_3_rooster.png	     57600	120x120	   JPEG (lossy)	  0.475	  0.442	      2159	 26.679
             facebook_3_rooster.png	     57600	120x120	           WebP	 79.907	  1.041	      5332	 10.803
             facebook_3_rooster.png	     57600	120x120	            QOI	  0.422	  0.184	      6969	  8.265
             facebook_3_rooster.png	     57600	120x120	      QOI + LZ4	  0.468	   0.27	      6987	  8.244
             facebook_3_rooster.png	     57600	120x120	  QOI + Deflate	   1.12	  0.642	      6081	  9.472
             facebook_3_rooster.png	     57600	120x120	     QOI + LZMA	  16.45	  4.451	      5887	  9.784
                facebook_4_bird.png	     57600	120x120	            PNG	  2.389	  0.599	      8974	  6.419
                facebook_4_bird.png	     57600	120x120	   JPEG (lossy)	  0.767	  0.594	      3139	  18.35
                facebook_4_bird.png	     57600	120x120	           WebP	102.532	  1.251	      5850	  9.846
                facebook_4_bird.png	     57600	120x120	            QOI	  0.349	  0.211	      8551	  6.736
                facebook_4_bird.png	     57600	120x120	      QOI + LZ4	   0.55	  0.264	      8293	  6.946
                facebook_4_bird.png	     57600	120x120	  QOI + Deflate	  1.185	  0.437	      6978	  8.255
                facebook_4_bird.png	     57600	120x120	     QOI + LZMA	 15.562	  3.553	      6726	  8.564
             facebook_4_chicken.png	     57600	120x120	            PNG	  1.908	  0.479	      9432	  6.107
             facebook_4_chicken.png	     57600	120x120	   JPEG (lossy)	  0.592	  0.407	      2704	 21.302
             facebook_4_chicken.png	     57600	120x120	           WebP	 69.176	  0.988	      5994	   9.61
             facebook_4_chicken.png	     57600	120x120	            QOI	  0.305	  0.181	      8518	  6.762
             facebook_4_chicken.png	     57600	120x120	      QOI + LZ4	   0.42	  0.231	      8396	   6.86
             facebook_4_chicken.png	     57600	120x120	  QOI + Deflate	  1.118	   0.39	      7414	  7.769
             facebook_4_chicken.png	     57600	120x120	     QOI + LZMA	 14.686	  3.774	      7223	  7.975
facebook_4_front_facing_baby_chick.png	     57600	120x120	            PNG	  1.411	  0.664	      8132	  7.083
facebook_4_front_facing_baby_chick.png	     57600	120x120	   JPEG (lossy)	  0.699	  0.535	      2560	   22.5
facebook_4_front_facing_baby_chick.png	     57600	120x120	           WebP	 82.952	  0.829	      5378	  10.71
facebook_4_front_facing_baby_chick.png	     57600	120x120	            QOI	  0.277	  0.153	      8471	    6.8
facebook_4_front_facing_baby_chick.png	     57600	120x120	      QOI + LZ4	  0.372	   0.16	      7956	   7.24
facebook_4_front_facing_baby_chick.png	     57600	120x120	  QOI + Deflate	  1.061	  0.311	      6456	  8.922
facebook_4_front_facing_baby_chick.png	     57600	120x120	     QOI + LZMA	 13.851	  3.307	      6282	  9.169
             facebook_4_penguin.png	     57600	120x120	            PNG	  1.206	  0.486	      8857	  6.503
             facebook_4_penguin.png	     57600	120x120	   JPEG (lossy)	  0.606	  0.564	      2903	 19.842
             facebook_4_penguin.png	     57600	120x120	           WebP	 70.521	   0.81	      5284	 10.901
             facebook_4_penguin.png	     57600	120x120	            QOI	  0.257	  0.153	      7763	   7.42
             facebook_4_penguin.png	     57600	120x120	      QOI + LZ4	  0.333	   0.16	      7623	  7.556
             facebook_4_penguin.png	     57600	120x120	  QOI + Deflate	  0.891	  0.285	      6636	   8.68
             facebook_4_penguin.png	     57600	120x120	     QOI + LZMA	 12.821	  3.445	      6502	  8.859
            google_0_baby_chick.png	     57600	120x120	            PNG	   1.22	  0.437	      7303	  7.887
            google_0_baby_chick.png	     57600	120x120	   JPEG (lossy)	  0.996	  0.427	      2388	 24.121
            google_0_baby_chick.png	     57600	120x120	           WebP	 85.712	  0.968	      4772	  12.07
            google_0_baby_chick.png	     57600	120x120	            QOI	  0.383	  0.199	      8086	  7.123
            google_0_baby_chick.png	     57600	120x120	      QOI + LZ4	  0.467	  0.178	      7258	  7.936
            google_0_baby_chick.png	     57600	120x120	  QOI + Deflate	  0.997	  0.356	      5985	  9.624
            google_0_baby_chick.png	     57600	120x120	     QOI + LZMA	 12.976	  3.288	      5816	  9.904
                  google_0_bird.png	     57600	120x120	            PNG	  1.386	  0.436	     11400	  5.053
                  google_0_bird.png	     57600	120x120	   JPEG (lossy)	  0.528	  0.505	      2764	 20.839
                  google_0_bird.png	     57600	120x120	           WebP	 83.788	  1.056	      6668	  8.638
                  google_0_bird.png	     57600	120x120	            QOI	  0.436	  0.236	     11045	  5.215
                  google_0_bird.png	     57600	120x120	      QOI + LZ4	  0.965	  0.277	     10005	  5.757
                  google_0_bird.png	     57600	120x120	  QOI + Deflate	  1.382	   0.42	      8400	  6.857
                  google_0_bird.png	     57600	120x120	     QOI + LZMA	  18.96	    4.9	      8137	  7.079
               google_0_chicken.png	     57600	120x120	            PNG	  2.063	  0.956	      7563	  7.616
               google_0_chicken.png	     57600	120x120	   JPEG (lossy)	  0.805	  0.612	      2498	 23.058
               google_0_chicken.png	     57600	120x120	           WebP	 73.681	  0.784	      4288	 13.433
               google_0_chicken.png	     57600	120x120	            QOI	   0.28	  0.172	      7618	  7.561
               google_0_chicken.png	     57600	120x120	      QOI + LZ4	  0.358	  0.175	      6951	  8.287
               google_0_chicken.png	     57600	120x120	  QOI + Deflate	  1.057	    0.3	      5903	  9.758
               google_0_chicken.png	     57600	120x120	     QOI + LZMA	 12.277	  3.139	      5658	  10.18
         google_0_dove_of_peace.png	     57600	120x120	            PNG	   1.78	  0.331	      6478	  8.892
         google_0_dove_of_peace.png	     57600	120x120	   JPEG (lossy)	  0.689	  0.523	      2404	  23.96
         google_0_dove_of_peace.png	     57600	120x120	           WebP	 45.919	  0.517	      3926	 14.671
         google_0_dove_of_peace.png	     57600	120x120	            QOI	  0.298	  0.195	      7885	  7.305
         google_0_dove_of_peace.png	     57600	120x120	      QOI + LZ4	  0.392	  0.202	      6281	  9.171
         google_0_dove_of_peace.png	     57600	120x120	  QOI + Deflate	  1.331	  0.468	      5162	 11.158
         google_0_dove_of_peace.png	     57600	120x120	     QOI + LZMA	 12.846	  3.197	      5068	 11.365
                  google_0_duck.png	     57600	120x120	            PNG	  1.671	  0.372	      8766	  6.571
                  google_0_duck.png	     57600	120x120	   JPEG (lossy)	  0.679	  0.349	      2585	 22.282
                  google_0_duck.png	     57600	120x120	           WebP	  70.35	  0.771	      5352	 10.762
                  google_0_duck.png	     57600	120x120	            QOI	  0.275	  0.144	      7619	   7.56
                  google_0_duck.png	     57600	120x120	      QOI + LZ4	  0.455	  0.213	      7266	  7.927
                  google_0_duck.png	     57600	120x120	  QOI + Deflate	  1.174	  0.346	      6406	  8.992
                  google_0_duck.png	     57600	120x120	     QOI + LZMA	 13.858	  3.572	      6267	  9.191
                 google_0_eagle.png	     57600	120x120	            PNG	  2.325	  0.584	     10164	  5.667
                 google_0_eagle.png	     57600	120x120	   JPEG (lossy)	  0.662	  0.525	      3079	 18.707
                 google_0_eagle.png	     57600	120x120	           WebP	  66.42	  1.238	      6444	  8.939
                 google_0_eagle.png	     57600	120x120	            QOI	  0.411	  0.276	      8798	  6.547
                 google_0_eagle.png	     57600	120x120	      QOI + LZ4	  0.429	  0.216	      8603	  6.695
                 google_0_eagle.png	     57600	120x120	  QOI + Deflate	  1.404	  0.469	      7617	  7.562
                 google_0_eagle.png	     57600	120x120	     QOI + LZMA	 13.687	  3.921	      7349	  7.838
google_0_front_facing_baby_chick.png	     57600	120x120	            PNG	  1.506	  0.366	      7569	   7.61
google_0_front_facing_baby_chick.png	     57600	120x120	   JPEG (lossy)	  0.509	  0.351	      2663	  21.63
google_0_front_facing_baby_chick.png	     57600	120x120	           WebP	 80.385	  0.806	      5460	 10.549
google_0_front_facing_baby_chick.png	     57600	120x120	            QOI	  0.247	  0.144	      7781	  7.403
google_0_front_facing_baby_chick.png	     57600	120x120	      QOI + LZ4	  0.347	  0.154	      7126	  8.083
google_0_front_facing_baby_chick.png	     57600	120x120	  QOI + Deflate	  1.256	  0.372	      5855	  9.838
google_0_front_facing_baby_chick.png	     57600	120x120	     QOI + LZMA	 12.498	  2.972	      5683	 10.135
        google_0_hatching_chick.png	     57600	120x120	            PNG	  1.737	  0.425	      8770	  6.568
        google_0_hatching_chick.png	     57600	120x120	   JPEG (lossy)	  0.573	  0.335	      2593	 22.214
        google_0_hatching_chick.png	     57600	120x120	           WebP	 64.671	  1.018	      6098	  9.446
        google_0_hatching_chick.png	     57600	120x120	            QOI	  0.303	  0.191	      9196	  6.264
        google_0_hatching_chick.png	     57600	120x120	      QOI + LZ4	  0.423	    0.2	      8520	  6.761
        google_0_hatching_chick.png	     57600	120x120	  QOI + Deflate	  1.422	  0.479	      7016	   8.21
        google_0_hatching_chick.png	     57600	120x120	     QOI + LZMA	 16.812	  3.698	      6713	   8.58
                   google_0_owl.png	     57600	120x120	            PNG	  1.677	  0.528	      9478	  6.077
                   google_0_owl.png	     57600	120x120	   JPEG (lossy)	   0.69	  0.453	      3182	 18.102
                   google_0_owl.png	     57600	120x120	           WebP	 71.827	  1.325	      6398	  9.003
