File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
                       img (27).png	   3240000	1200x675	      QOI + LZ4	 21.629	 12.915	    309481	 10.469
                       img (27).png	   3240000	1200x675	  QOI + Deflate	 58.072	 16.242	    243140	 13.326
                       img (27).png	   3240000	1200x675	     QOI + LZMA	476.489	127.211	    227946	 14.214
                       img (28).png	   3240000	1200x675	            PNG	 54.738	  14.45	    410015	  7.902
                       img (28).png	   3240000	1200x675	   JPEG (lossy)	 13.708	  7.938	     39897	 81.209
                       img (28).png	   3240000	1200x675	           WebP	1181.805	 45.332	    209944	 15.433
                       img (28).png	   3240000	1200x675	            QOI	 16.361	 13.328	    353545	  9.164
                       img (28).png	   3240000	1200x675	      QOI + LZ4	 19.183	 12.162	    327214	  9.902
                       img (28).png	   3240000	1200x675	  QOI + Deflate	 49.938	 17.606	    261856	 12.373
                       img (28).png	   3240000	1200x675	     QOI + LZMA	505.155	135.531	    241954	 13.391
                       img (29).png	   3240000	1200x675	            PNG	 54.734	 13.933	    393203	   8.24
                       img (29).png	   3240000	1200x675	   JPEG (lossy)	 13.691	  7.437	     35522	 91.211
                       img (29).png	   3240000	1200x675	           WebP	1220.955	 34.704	    200602	 16.151
                       img (29).png	   3240000	1200x675	            QOI	 18.234	 13.226	    348444	  9.298
                       img (29).png	   3240000	1200x675	      QOI + LZ4	 24.736	 12.859	    307855	 10.524
                       img (29).png	   3240000	1200x675	  QOI + Deflate	 54.044	 17.945	    230197	 14.075
                       img (29).png	   3240000	1200x675	     QOI + LZMA	470.037	117.418	    215673	 15.023
                        img (3).png	   1029616	634x406	            PNG	 22.354	   5.17	    204099	  5.045
                        img (3).png	   1029616	634x406	   JPEG (lossy)	  6.145	  2.975	     31692	 32.488
                        img (3).png	   1029616	634x406	           WebP	  508.2	 14.408	    109044	  9.442
                        img (3).png	   1029616	634x406	            QOI	   5.55	  3.844	    177610	  5.797
                        img (3).png	   1029616	634x406	      QOI + LZ4	   7.61	  4.374	    174338	  5.906
                        img (3).png	   1029616	634x406	  QOI + Deflate	 22.776	  7.987	    145748	  7.064
                        img (3).png	   1029616	634x406	     QOI + LZMA	273.088	 71.477	    136200	   7.56
                       img (30).png	   3240000	1200x675	            PNG	  60.22	  14.55	    445239	  7.277
                       img (30).png	   3240000	1200x675	   JPEG (lossy)	 15.208	  8.196	     41460	 78.148
                       img (30).png	   3240000	1200x675	           WebP	1297.263	 38.535	    220870	 14.669
                       img (30).png	   3240000	1200x675	            QOI	 17.523	 12.972	    412585	  7.853
                       img (30).png	   3240000	1200x675	      QOI + LZ4	 23.037	 15.099	    359717	  9.007
                       img (30).png	   3240000	1200x675	  QOI + Deflate	 59.863	 22.488	    271739	 11.923
                       img (30).png	   3240000	1200x675	     QOI + LZMA	534.388	138.013	    253338	 12.789
                       img (31).png	   3240000	1200x675	            PNG	  48.52	 12.208	    333311	  9.721
                       img (31).png	   3240000	1200x675	   JPEG (lossy)	 15.826	  8.354	     35484	 91.309
                       img (31).png	   3240000	1200x675	           WebP	1367.934	 31.851	    168650	 19.211
                       img (31).png	   3240000	1200x675	            QOI	 16.814	 13.101	    286555	 11.307
                       img (31).png	   3240000	1200x675	      QOI + LZ4	 19.217	 12.507	    261620	 12.384
                       img (31).png	   3240000	1200x675	  QOI + Deflate	  43.69	 16.092	    208113	 15.568
                       img (31).png	   3240000	1200x675	     QOI + LZMA	438.635	108.729	    190536	 17.005
                       img (32).png	   3240000	1200x675	            PNG	 49.615	 12.244	    252967	 12.808
                       img (32).png	   3240000	1200x675	   JPEG (lossy)	 14.033	  7.289	     28971	111.836
                       img (32).png	   3240000	1200x675	           WebP	1226.707	 28.241	    132756	 24.406
                       img (32).png	   3240000	1200x675	            QOI	 12.194	 10.182	    206157	 15.716
                       img (32).png	   3240000	1200x675	      QOI + LZ4	 19.364	  8.853	    191181	 16.947
                       img (32).png	   3240000	1200x675	  QOI + Deflate	 33.406	  13.04	    155688	 20.811
                       img (32).png	   3240000	1200x675	     QOI + LZMA	316.158	 75.788	    144130	  22.48
                       img (33).png	   3240000	1200x675	            PNG	  56.91	 14.621	    434678	  7.454
                       img (33).png	   3240000	1200x675	   JPEG (lossy)	 14.384	  7.874	     33076	 97.956
                       img (33).png	   3240000	1200x675	           WebP	1331.156	 44.442	    213564	 15.171
                       img (33).png	   3240000	1200x675	            QOI	 15.882	 12.474	    386209	  8.389
                       img (33).png	   3240000	1200x675	      QOI + LZ4	 22.881	 18.498	    355805	  9.106
                       img (33).png	   3240000	1200x675	  QOI + Deflate	 61.569	 21.732	    273436	 11.849
                       img (33).png	   3240000	1200x675	     QOI + LZMA	620.971	164.378	    254494	 12.731
                       img (34).png	   3240000	1200x675	            PNG	 58.266	 14.727	    357796	  9.055
                       img (34).png	   3240000	1200x675	   JPEG (lossy)	 18.251	  8.901	     40840	 79.334
                       img (34).png	   3240000	1200x675	           WebP	1269.746	 36.579	    165050	  19.63
                       img (34).png	   3240000	1200x675	            QOI	 18.298	 13.002	    379333	  8.541
                       img (34).png	   3240000	1200x675	      QOI + LZ4	 21.688	 13.539	    302421	 10.714
                       img (34).png	   3240000	1200x675	  QOI + Deflate	  50.05	  15.23	    227079	 14.268
                       img (34).png	   3240000	1200x675	     QOI + LZMA	469.894	106.071	    207958	  15.58
                       img (35).png	   3240000	1200x675	            PNG	 61.985	 15.551	    547144	  5.922
                       img (35).png	   3240000	1200x675	   JPEG (lossy)	 14.206	   8.37	     46225	 70.092
                       img (35).png	   3240000	1200x675	           WebP	1349.387	  46.36	    271168	 11.948
                       img (35).png	   3240000	1200x675	            QOI	 19.009	 13.812	    432630	  7.489
                       img (35).png	   3240000	1200x675	      QOI + LZ4	 22.799	 15.105	    417105	  7.768
                       img (35).png	   3240000	1200x675	  QOI + Deflate	 58.714	 21.671	    340305	  9.521
                       img (35).png	   3240000	1200x675	     QOI + LZMA	643.263	178.801	    318566	 10.171
                       img (36).png	   3240000	1200x675	            PNG	 54.161	 13.017	    368455	  8.793
                       img (36).png	   3240000	1200x675	   JPEG (lossy)	 15.499	  7.692	     28707	112.864
                       img (36).png	   3240000	1200x675	           WebP	1240.215	 37.257	    194214	 16.683
                       img (36).png	   3240000	1200x675	            QOI	 13.433	 10.291	    319477	 10.142
                       img (36).png	   3240000	1200x675	      QOI + LZ4	 20.014	 14.353	    294253	 11.011
                       img (36).png	   3240000	1200x675	  QOI + Deflate	 52.295	  18.38	    226439	 14.308
                       img (36).png	   3240000	1200x675	     QOI + LZMA	466.858	118.904	    208986	 15.503
                       img (37).png	   3240000	1200x675	            PNG	 42.195	   11.3	    262628	 12.337
                       img (37).png	   3240000	1200x675	   JPEG (lossy)	 13.956	  7.013	     27683	117.039
                       img (37).png	   3240000	1200x675	           WebP	1268.912	 29.755	    126188	 25.676
                       img (37).png	   3240000	1200x675	            QOI	 15.006	 11.382	    205819	 15.742
                       img (37).png	   3240000	1200x675	      QOI + LZ4	 16.586	 10.391	    187686	 17.263
                       img (37).png	   3240000	1200x675	  QOI + Deflate	  24.17	  10.02	    149653	  21.65
                       img (37).png	   3240000	1200x675	     QOI + LZMA	325.246	 73.913	    137389	 23.583
                       img (38).png	   3240000	1200x675	            PNG	   65.9	 13.464	    403309	  8.034
                       img (38).png	   3240000	1200x675	   JPEG (lossy)	 13.045	  7.779	     38961	  83.16
                       img (38).png	   3240000	1200x675	           WebP	1192.72	 26.899	    206714	 15.674
                       img (38).png	   3240000	1200x675	            QOI	  6.933	    4.1	    355949	  9.102
                       img (38).png	   3240000	1200x675	      QOI + LZ4	  6.807	  5.136	    318278	  10.18
                       img (38).png	   3240000	1200x675	  QOI + Deflate	 18.267	  6.451	    244352	  13.26
                       img (38).png	   3240000	1200x675	     QOI + LZMA	389.708	130.944	    229080	 14.144
                       img (39).png	  32021444	1313x6097	            PNG	 627.37	  157.1	   6101369	  5.248
                       img (39).png	  32021444	1313x6097	   JPEG (lossy)	146.976	 90.265	    918020	 34.881
                       img (39).png	  32021444	1313x6097	           WebP	224865.803	148.658	   2872144	 11.149
                       img (39).png	  32021444	1313x6097	            QOI	 51.313	 39.391	   5162530	  6.203
                       img (39).png	  32021444	1313x6097	      QOI + LZ4	 64.908	   39.1	   4708089	  6.801
                       img (39).png	  32021444	1313x6097	  QOI + Deflate	218.836	 64.423	   3983326	  8.039
                       img (39).png	  32021444	1313x6097	     QOI + LZMA	2356.085	632.623	   3776792	  8.478
                        img (4).png	   3057600	1200x637	            PNG	  8.333	  3.182	     55624	 54.969
                        img (4).png	   3057600	1200x637	   JPEG (lossy)	  4.452	  2.653	     40325	 75.824
                        img (4).png	   3057600	1200x637	           WebP	277.299	  6.888	     20012	152.788
                        img (4).png	   3057600	1200x637	            QOI	   2.76	  8.246	     76514	 39.961
                        img (4).png	   3057600	1200x637	      QOI + LZ4	  2.987	  2.231	     35322	 86.564
                        img (4).png	   3057600	1200x637	  QOI + Deflate	  4.307	  2.463	     25863	118.223
                        img (4).png	   3057600	1200x637	     QOI + LZMA	 18.951	  6.344	     24992	122.343
                       img (40).png	   8640000	1200x1800	            PNG	119.784	 27.966	   4284510	  2.017
                       img (40).png	   8640000	1200x1800	   JPEG (lossy)	 15.721	  8.962	    277017	 31.189
                       img (40).png	   8640000	1200x1800	           WebP	1979.309	 71.975	   2193570	  3.939
                       img (40).png	   8640000	1200x1800	            QOI	 32.915	 18.342	   4039328	  2.139
