File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
                 pk01_wall03a_d.png	   1048576	512x512	            PNG	 63.962	 11.292	    622793	  1.684
                 pk01_wall03a_d.png	   1048576	512x512	   JPEG (lossy)	  7.104	   4.18	     40752	 25.731
                 pk01_wall03a_d.png	   1048576	512x512	           WebP	751.249	 12.375	    423624	  2.475
                 pk01_wall03a_d.png	   1048576	512x512	            QOI	  5.399	  5.829	    577014	  1.817
                 pk01_wall03a_d.png	   1048576	512x512	      QOI + LZ4	 10.484	  5.512	    579278	   1.81
                 pk01_wall03a_d.png	   1048576	512x512	  QOI + Deflate	 56.699	  12.64	    506895	  2.069
                 pk01_wall03a_d.png	   1048576	512x512	     QOI + LZMA	866.628	268.371	    475875	  2.203
                 pk01_wall03b_d.png	   1048576	512x512	            PNG	 54.079	 10.876	    600516	  1.746
                 pk01_wall03b_d.png	   1048576	512x512	   JPEG (lossy)	  5.686	  3.127	     34953	     30
                 pk01_wall03b_d.png	   1048576	512x512	           WebP	773.951	 26.579	    393072	  2.668
                 pk01_wall03b_d.png	   1048576	512x512	            QOI	 12.241	  6.386	    524376	      2
                 pk01_wall03b_d.png	   1048576	512x512	      QOI + LZ4	  13.26	  6.506	    526434	  1.992
                 pk01_wall03b_d.png	   1048576	512x512	  QOI + Deflate	 67.456	 15.163	    462387	  2.268
                 pk01_wall03b_d.png	   1048576	512x512	     QOI + LZMA	742.912	228.148	    436543	  2.402
              pk01_wall03_local.png	   1048576	512x512	            PNG	 17.314	  4.344	     93527	 11.211
              pk01_wall03_local.png	   1048576	512x512	   JPEG (lossy)	  5.213	  3.877	     25660	 40.864
              pk01_wall03_local.png	   1048576	512x512	           WebP	620.116	 12.921	     66428	 15.785
              pk01_wall03_local.png	   1048576	512x512	            QOI	  5.672	  4.113	    128772	  8.143
              pk01_wall03_local.png	   1048576	512x512	      QOI + LZ4	  9.615	  4.792	    103090	 10.171
              pk01_wall03_local.png	   1048576	512x512	  QOI + Deflate	 15.914	  6.346	     72118	  14.54
              pk01_wall03_local.png	   1048576	512x512	     QOI + LZMA	168.164	 37.544	     63905	 16.408
                  pk01_wall03_s.png	   1048576	512x512	            PNG	  28.79	  6.219	    238953	  4.388
                  pk01_wall03_s.png	   1048576	512x512	   JPEG (lossy)	  7.501	  4.198	     37102	 28.262
                  pk01_wall03_s.png	   1048576	512x512	           WebP	463.066	 23.098	    136440	  7.685
                  pk01_wall03_s.png	   1048576	512x512	            QOI	  6.472	  5.101	    238493	  4.397
                  pk01_wall03_s.png	   1048576	512x512	      QOI + LZ4	  7.449	  5.496	    236869	  4.427
                  pk01_wall03_s.png	   1048576	512x512	  QOI + Deflate	 27.014	 10.817	    165186	  6.348
                  pk01_wall03_s.png	   1048576	512x512	     QOI + LZMA	402.785	 87.233	    156490	  6.701
                 pk01_wall04a_d.png	    524288	256x512	            PNG	 32.738	  6.604	    348584	  1.504
                 pk01_wall04a_d.png	    524288	256x512	   JPEG (lossy)	  3.589	  2.094	     25069	 20.914
                 pk01_wall04a_d.png	    524288	256x512	           WebP	867.345	 16.034	    224316	  2.337
                 pk01_wall04a_d.png	    524288	256x512	            QOI	  7.271	  3.256	    322541	  1.625
                 pk01_wall04a_d.png	    524288	256x512	      QOI + LZ4	  7.317	  3.389	    323804	  1.619
                 pk01_wall04a_d.png	    524288	256x512	  QOI + Deflate	 40.316	  7.763	    287063	  1.826
                 pk01_wall04a_d.png	    524288	256x512	     QOI + LZMA	496.913	174.058	    269476	  1.946
             pk01_wall04a_local.png	    524288	256x512	            PNG	  11.54	  3.788	     98873	  5.303
             pk01_wall04a_local.png	    524288	256x512	   JPEG (lossy)	  4.328	    2.3	     18345	 28.579
             pk01_wall04a_local.png	    524288	256x512	           WebP	731.203	  11.96	     62406	  8.401
             pk01_wall04a_local.png	    524288	256x512	            QOI	  5.409	  2.725	    168439	  3.113
             pk01_wall04a_local.png	    524288	256x512	      QOI + LZ4	  8.529	  3.046	    111209	  4.714
             pk01_wall04a_local.png	    524288	256x512	  QOI + Deflate	  18.86	  4.668	     82136	  6.383
             pk01_wall04a_local.png	    524288	256x512	     QOI + LZMA	159.559	 41.395	     78407	  6.687
                 pk01_wall04a_s.png	    524288	256x512	            PNG	 14.392	  3.502	    154589	  3.391
                 pk01_wall04a_s.png	    524288	256x512	   JPEG (lossy)	  3.472	  2.143	     25739	 20.369
                 pk01_wall04a_s.png	    524288	256x512	           WebP	170.099	  14.27	     96788	  5.417
                 pk01_wall04a_s.png	    524288	256x512	            QOI	  4.036	  3.199	    147487	  3.555
                 pk01_wall04a_s.png	    524288	256x512	      QOI + LZ4	  5.482	  3.306	    148057	  3.541
                 pk01_wall04a_s.png	    524288	256x512	  QOI + Deflate	 18.061	   7.77	    111758	  4.691
                 pk01_wall04a_s.png	    524288	256x512	     QOI + LZMA	249.471	 59.675	    107500	  4.877
                 pk01_wall04b_d.png	    524288	256x512	            PNG	 36.814	   6.57	    353211	  1.484
                 pk01_wall04b_d.png	    524288	256x512	   JPEG (lossy)	  3.377	  2.019	     26268	 19.959
                 pk01_wall04b_d.png	    524288	256x512	           WebP	838.923	 16.511	    224784	  2.332
                 pk01_wall04b_d.png	    524288	256x512	            QOI	  7.125	  3.867	    341190	  1.537
                 pk01_wall04b_d.png	    524288	256x512	      QOI + LZ4	  7.315	  3.813	    342529	  1.531
                 pk01_wall04b_d.png	    524288	256x512	  QOI + Deflate	 42.998	  9.219	    301603	  1.738
                 pk01_wall04b_d.png	    524288	256x512	     QOI + LZMA	530.353	156.487	    279843	  1.874
             pk01_wall04b_local.png	    524288	256x512	            PNG	  10.18	  2.597	     79857	  6.565
             pk01_wall04b_local.png	    524288	256x512	   JPEG (lossy)	  4.275	  2.396	     18296	 28.656
             pk01_wall04b_local.png	    524288	256x512	           WebP	 611.17	  8.646	     52704	  9.948
             pk01_wall04b_local.png	    524288	256x512	            QOI	  5.342	   2.14	    184151	  2.847
             pk01_wall04b_local.png	    524288	256x512	      QOI + LZ4	   6.96	   2.43	    100360	  5.224
             pk01_wall04b_local.png	    524288	256x512	  QOI + Deflate	 15.055	  3.804	     67778	  7.735
             pk01_wall04b_local.png	    524288	256x512	     QOI + LZMA	 150.15	 41.302	     64166	  8.171
                 pk01_wall04b_s.png	    524288	256x512	            PNG	 13.931	  3.697	    144346	  3.632
                 pk01_wall04b_s.png	    524288	256x512	   JPEG (lossy)	  3.577	  2.114	     28428	 18.443
                 pk01_wall04b_s.png	    524288	256x512	           WebP	235.031	 13.784	     79472	  6.597
                 pk01_wall04b_s.png	    524288	256x512	            QOI	  4.568	   3.02	    138660	  3.781
                 pk01_wall04b_s.png	    524288	256x512	      QOI + LZ4	  5.272	  6.496	    137577	  3.811
                 pk01_wall04b_s.png	    524288	256x512	  QOI + Deflate	 16.509	  5.498	    103214	   5.08
                 pk01_wall04b_s.png	    524288	256x512	     QOI + LZMA	178.111	 20.922	     98682	  5.313
               pk02_ceiling02_C.png	    524288	256x512	            PNG	 35.274	  8.141	    322942	  1.623
               pk02_ceiling02_C.png	    524288	256x512	   JPEG (lossy)	   4.43	  2.592	     20385	 25.719
               pk02_ceiling02_C.png	    524288	256x512	           WebP	952.453	 49.376	    160188	  3.273
               pk02_ceiling02_C.png	    524288	256x512	            QOI	   6.35	  5.018	    260059	  2.016
               pk02_ceiling02_C.png	    524288	256x512	      QOI + LZ4	  9.122	  3.862	    261065	  2.008
               pk02_ceiling02_C.png	    524288	256x512	  QOI + Deflate	 13.599	  3.508	    220235	  2.381
               pk02_ceiling02_C.png	    524288	256x512	     QOI + LZMA	220.632	111.719	    210276	  2.493
               pk02_ceiling02_I.png	    524288	256x512	            PNG	  8.428	  2.301	     44133	  11.88
               pk02_ceiling02_I.png	    524288	256x512	   JPEG (lossy)	  2.541	  1.662	      7670	 68.356
               pk02_ceiling02_I.png	    524288	256x512	           WebP	 445.49	  4.919	     20774	 25.238
               pk02_ceiling02_I.png	    524288	256x512	            QOI	  1.839	  1.189	     52976	  9.897
               pk02_ceiling02_I.png	    524288	256x512	      QOI + LZ4	   2.48	  1.147	     37660	 13.922
               pk02_ceiling02_I.png	    524288	256x512	  QOI + Deflate	  5.963	  1.782	     30403	 17.245
               pk02_ceiling02_I.png	    524288	256x512	     QOI + LZMA	 56.646	 14.535	     26249	 19.974
               pk02_ceiling02_N.png	    524288	256x512	            PNG	 25.394	  5.735	    280790	  1.867
               pk02_ceiling02_N.png	    524288	256x512	   JPEG (lossy)	  4.319	  2.178	     23315	 22.487
               pk02_ceiling02_N.png	    524288	256x512	           WebP	 767.42	 15.119	    134820	  3.889
               pk02_ceiling02_N.png	    524288	256x512	            QOI	  7.928	   3.87	    319560	  1.641
               pk02_ceiling02_N.png	    524288	256x512	      QOI + LZ4	 10.916	  3.812	    290855	  1.803
               pk02_ceiling02_N.png	    524288	256x512	  QOI + Deflate	 38.441	  9.618	    222698	  2.354
               pk02_ceiling02_N.png	    524288	256x512	     QOI + LZMA	470.775	 109.74	    200076	   2.62
               pk02_ceiling02_S.png	    524288	256x512	            PNG	 17.483	  4.103	    185590	  2.825
               pk02_ceiling02_S.png	    524288	256x512	   JPEG (lossy)	  3.714	  2.424	     33338	 15.726
               pk02_ceiling02_S.png	    524288	256x512	           WebP	260.037	 13.117	     93222	  5.624
               pk02_ceiling02_S.png	    524288	256x512	            QOI	  6.527	  4.277	    227900	  2.301
               pk02_ceiling02_S.png	    524288	256x512	      QOI + LZ4	  9.135	  4.256	    222173	   2.36
               pk02_ceiling02_S.png	    524288	256x512	  QOI + Deflate	 29.529	  8.062	    152664	  3.434
               pk02_ceiling02_S.png	    524288	256x512	     QOI + LZMA	352.065	 79.972	    143100	  3.664
               pk02_ceiling03_C.png	   1048576	512x512	            PNG	 48.475	 10.343	    590181	  1.777
               pk02_ceiling03_C.png	   1048576	512x512	   JPEG (lossy)	  5.676	  3.022	     31453	 33.338
               pk02_ceiling03_C.png	   1048576	512x512	           WebP	674.886	 29.682	    341160	  3.074
               pk02_ceiling03_C.png	   1048576	512x512	            QOI	 12.571	  7.599	    469000	  2.236
               pk02_ceiling03_C.png	   1048576	512x512	      QOI + LZ4	 13.177	  8.903	    470841	  2.227
               pk02_ceiling03_C.png	   1048576	512x512	  QOI + Deflate	 60.879	 15.756	    396867	  2.642
               pk02_ceiling03_C.png	   1048576	512x512	     QOI + LZMA	811.615	225.219	    381645	  2.748
               pk02_ceiling03_N.png	   1048576	512x512	            PNG	 50.129	  10.49	    398105	  2.634
               pk02_ceiling03_N.png	   1048576	512x512	   JPEG (lossy)	  6.808	  4.045	     17736	 59.121
               pk02_ceiling03_N.png	   1048576	512x512	           WebP	791.184	 27.484	    223220	  4.698
               pk02_ceiling03_N.png	   1048576	512x512	            QOI	 12.344	  7.165	    360335	   2.91
               pk02_ceiling03_N.png	   1048576	512x512	      QOI + LZ4	 13.584	  7.865	    358273	  2.927
               pk02_ceiling03_N.png	   1048576	512x512	  QOI + Deflate	  49.18	 15.715	    290772	  3.606
               pk02_ceiling03_N.png	   1048576	512x512	     QOI + LZMA	629.949	141.378	    270042	  3.883
               pk02_ceiling03_S.png	   1048576	512x512	            PNG	 31.122	  7.023	    318881	  3.288
               pk02_ceiling03_S.png	   1048576	512x512	   JPEG (lossy)	  7.815	  3.756	     54998	 19.066
               pk02_ceiling03_S.png	   1048576	512x512	           WebP	538.951	 22.893	    179222	  5.851
               pk02_ceiling03_S.png	   1048576	512x512	            QOI	  9.403	  8.498	    340149	  3.083
               pk02_ceiling03_S.png	   1048576	512x512	      QOI + LZ4	 11.257	  7.203	    339079	  3.092
               pk02_ceiling03_S.png	   1048576	512x512	  QOI + Deflate	 42.399	  12.57	    249108	  4.209
               pk02_ceiling03_S.png	   1048576	512x512	     QOI + LZMA	 591.13	130.144	    233483	  4.491
             pk02_computer01a_C.png	    524288	256x512	            PNG	 30.673	  6.113	    317707	   1.65
             pk02_computer01a_C.png	    524288	256x512	   JPEG (lossy)	  3.675	  2.112	     28541	  18.37
             pk02_computer01a_C.png	    524288	256x512	           WebP	 946.74	 16.787	    182472	  2.873
             pk02_computer01a_C.png	    524288	256x512	            QOI	  7.087	  3.361	    256878	  2.041
             pk02_computer01a_C.png	    524288	256x512	      QOI + LZ4	   8.05	  4.738	    256469	  2.044
             pk02_computer01a_C.png	    524288	256x512	  QOI + Deflate	 32.484	  9.324	    224307	  2.337
             pk02_computer01a_C.png	    524288	256x512	     QOI + LZMA	 413.76	121.237	    213226	  2.459
             pk02_computer01a_I.png	    524288	256x512	            PNG	  5.892	   2.22	     29420	 17.821
             pk02_computer01a_I.png	    524288	256x512	   JPEG (lossy)	  2.566	  2.005	      9323	 56.236
             pk02_computer01a_I.png	    524288	256x512	           WebP	 94.912	  3.945	     12496	 41.956
             pk02_computer01a_I.png	    524288	256x512	            QOI	  1.862	  1.152	     30542	 17.166
             pk02_computer01a_I.png	    524288	256x512	      QOI + LZ4	  2.178	  1.194	     23938	 21.902
             pk02_computer01a_I.png	    524288	256x512	  QOI + Deflate	  4.202	  1.644	     18730	 27.992
             pk02_computer01a_I.png	    524288	256x512	     QOI + LZMA	 41.207	 10.588	     17847	 29.377
             pk02_computer01a_N.png	    524288	256x512	            PNG	 16.492	   4.12	    152760	  3.432
             pk02_computer01a_N.png	    524288	256x512	   JPEG (lossy)	  3.771	  2.166	     19383	 27.049
             pk02_computer01a_N.png	    524288	256x512	           WebP	716.328	     14	    101460	  5.167
             pk02_computer01a_N.png	    524288	256x512	            QOI	  6.092	  2.886	    165200	  3.174
             pk02_computer01a_N.png	    524288	256x512	      QOI + LZ4	   7.41	  3.182	    155100	   3.38
             pk02_computer01a_N.png	    524288	256x512	  QOI + Deflate	 21.629	  6.421	    123294	  4.252
             pk02_computer01a_N.png	    524288	256x512	     QOI + LZMA	296.965	 72.275	    112210	  4.672
             pk02_computer01a_S.png	    524288	256x512	            PNG	 23.753	  5.039	    137672	  3.808
             pk02_computer01a_S.png	    524288	256x512	   JPEG (lossy)	  4.764	  3.061	     30989	 16.919
             pk02_computer01a_S.png	    524288	256x512	           WebP	186.204	 12.776	     73858	  7.099
             pk02_computer01a_S.png	    524288	256x512	            QOI	  6.061	  4.048	    151940	  3.451
             pk02_computer01a_S.png	    524288	256x512	      QOI + LZ4	  7.104	  4.482	    148054	  3.541
             pk02_computer01a_S.png	    524288	256x512	  QOI + Deflate	 18.832	  6.386	    108783	   4.82
             pk02_computer01a_S.png	    524288	256x512	     QOI + LZMA	 236.36	 56.828	    101654	  5.158
             pk02_computer01b_C.png	    524288	256x512	            PNG	 29.681	  6.468	    316110	  1.659
